publication_number,cpc_class,abstract,main_claim
US-2014274968-A1,A23L33/10,"The invention relates to omega-3 phospholipid supplements for use in adolescents, and in particular to use omega-3 phospholipid supplements to improve or support brain maturity age. In preferred embodiments, the omega-3 phospholipid is krill oil.","1 . A method of improving or supporting brain maturity age in a subject in need thereof comprising:
 administering an omega-3 phospholipid supplement to said subject under conditions such that the brain maturity age of the subject is improved."
US-2022342800-A1,G06N20/00,"Runtime errors in a source code program are detected in advance of execution by machine learning models. Features representing a context of a runtime error are extracted from source code programs to train a machine learning model, such as a random forest classifier, to predict the likelihood that a code snippet has a particular type of runtime error. The features are extracted from a syntax-type tree representation of each method in a program. A model is generated for distinct runtime errors, such as arithmetic overflow, and conditionally uninitialized variables.","1 . A computer-implemented method, comprising:
 collecting a first plurality of source code snippets having an arithmetic expression corrected to fix an arithmetic overflow error;   extracting a plurality of first features from each of the first plurality of source code snippets;   transforming the plurality of first features into a first training dataset;   training a machine learning model to identify the arithmetic overflow error using the first training dataset;   collecting a second plurality of source code snippets having an arithmetic expression not having been fixed to correct the arithmetic overflow error;   extracting a plurality of second features from each of the second plurality of source code snippets;   transforming the plurality of second features into a second training dataset; and   training the machine learning model to identify the arithmetic overflow error using the second training dataset."
US-2022409529-A1,A23L33/10,A method for managing and/or treating obesity and/or overweight and/or for inducing weight loss. The method includes orally administering to a patient a composition capable of being transformed into a hydrogel foam after its introduction into the patient stomach. The hydrogel foam occupies at least 20% of the volume of the patient stomach.,"1 . A method for managing and/or treating obesity and/or overweight and/or for inducing weight loss, the method comprising:
 orally administering to a patient a composition capable of being transformed into a hydrogel foam after its introduction into the patient stomach,   wherein the hydrogel foam occupies at least 20% of the volume of the patient stomach."
US-7847426-B1,F03D1/00,"A wind power generating system is disclosed. The wind power generating system comprises a plurality of blades to capture wind energy; a shaft coupled to the plurality of blades, and a power extractor for extracting power from the rotation of the plurality of blades. A rotation of the plurality of blades occurs in response to the captured wind energy, and a lift force is generated from the captured wind energy by the plurality of blades that is substantially along the shaft.","1. A wind power generating system comprising:
 a shaft, wherein the shaft is inflated; 
 a blade to capture wind energy, wherein a rotation of the blade occurs in response to the captured wind energy and wherein a lift force is generated from the captured wind energy by the blade that is substantially along the shaft; and 
 a generator coupled to the blade, wherein a propeller is directly coupled to the generator enabling the generator to generate electricity by capturing wind energy."
US-2021346303-A1,A23L33/10,"Provided is a method for producing particles coated by a coatable first polymer and a lubricant. A method for producing particles coated by a first polymer and a lubricant, wherein the production method is characterized by: including a step for adding a first polymer and a lubricant to core particles that include a component of interest and a second polymer, and coating while rolling the mixture and spraying a solvent capable of dissolving the first polymer; and the particles coated by the first polymer and lubricant being component of interest-containing hollow particles.","1. 
     
     
         21 : The manufacturing method of  claim 13 , wherein the first macromolecule and the lubricant are 10% by weight to 100% by weight with respect to the nuclear particle."
US-10112715-B2,B64C39/02,An example unmanned aerial vehicle includes an electromagnetic radiation (EMR) sensor. The EMR sensor detects a signal indicative of a substance to print. The unmanned aerial vehicle also includes a nozzle to eject the substance based on a location at which the signal is detected.,"1. An unmanned aerial vehicle, comprising:
 an electromagnetic radiation (EMR) sensor to detect a signal indicative of a substance to be printed and corresponding to an image to be printed; and 
 a nozzle to eject the substance based on a location at which the signal is detected."
US-10537559-B2,A23L33/10,"Provided are a pharmaceutical composition for preventing or treating metabolic diseases and a health food for alleviating metabolic diseases, each of which the pharmaceutical composition and the health food includes, a stereoisomer of isonitramine or a derivative thereof, or a racemic mixture of the stereoisomers, wherein such a compound exhibits effects of inhibiting fat content or differentiation of an adipocyte, inhibiting activity of a carbohydrate metabolism enzyme, protecting pancreas, inhibiting blood sugar, and promoting insulin secretion, and thus can be favorably utilized in the treatment of metabolic diseases, such as obesity, diabetes, and hyperlipidemia.","1. A method of treating a metabolic disease in a subject in need thereof, comprising:
 providing a pharmaceutical composition comprising, as an active ingredient, a stereoisomer represented by Formula 1 or a racemic mixture thereof: 
 
       
         
           
           
               
               
           
         
         wherein, in Formula 1, 
         X is a hydrogen atom; 
         Y is a hydrogen atom; 
         carbon atoms at the 6 th  position and the 7 th  position are each a chiral center; and 
         administering the pharmaceutical composition to the subject, wherein the metabolic disease is treated, 
         wherein the metabolic disease is selected from the group consisting of obesity, diabetes, hyperglycemia, insulin resistance, and hyperinsulinemia."
US-11580449-B2,G06N20/00,"In one embodiment, techniques are shown and described relating to traffic-based inference of influence domains in a network by using learning machines. In particular, in one embodiment, a management device computes a time-based traffic matrix indicating traffic between pairs of transmitter and receiver nodes in a computer network, and also determines a time-based quality parameter for a particular node in the computer network. By correlating the time-based traffic matrix and time-based quality parameter for the particular node, the device may then determine an influence of particular traffic of the traffic matrix on the particular node.","1. A method, comprising:
 computing, by a learning machine, a time-based traffic matrix indicating traffic between pairs of transmitter and receiver nodes in a computer network; 
 determining, by the learning machine, a time-based quality parameter for a particular node in the computer network; 
 performing, by the learning machine, a linear regression between the traffic matrix and the quality parameter for a given time at the particular node; 
 determining, by the learning machine, based on an output of the linear regression, an amount of influence particular traffic of the traffic matrix has on the particular node in the computer network by correlating the time-based traffic matrix and time-based quality ii parameter for the particular node, wherein datapoints of the time-based traffic matrix associated with the particular traffic are used as input variables to determine the amount of influence the particular traffic has on the particular node on a per node basis; 
 identifying, by the learning machine, one or more nodes in the computer network that affect performance of the particular node; and 
 setting, by the learning machine, the one or more nodes in the computer network that affect performance to inactive while the particular node is transmitting."
US-2024404215-A1,B64C39/02,"Systems and methods are disclosed for the generation and interactive display of three-dimensional (3D) models that accurately represent buildings and other large, complex objects possessing both internal and external features. More specifically, an exterior mesh can be generated that captures all the external features of the building. An interior mesh can also be generated that captures all the internal features of the building. The exterior mesh and the interior mesh may be layered and combined using geographical coordinates (e.g., global positioning system (GPS) data) in order to create a combined mesh that can be used to render a 3D model of the object. Any images taken of external or internal features may also be appended to the 3D model or even overlaid on the 3D model (like textures), based on the location and directional view associated with those images.","2 . A computer-implemented method comprising:
 as implemented by a model generation and display system comprising one or more hardware processors,   generating an exterior point cloud based on an exterior of a building, wherein the exterior point cloud comprises location and depth information for an exterior plurality of points;   generating an interior point cloud based on an interior of the building, wherein the interior point cloud comprises location and depth information for a plurality of interior points;   orienting the exterior point cloud relative to the interior point cloud by referencing the location and depth information for the exterior plurality of points and the location and depth information for the interior plurality of points;   generating a combined point cloud from the oriented exterior point cloud and the interior point cloud;   rendering a three-dimensional (3D) model of the building from the combined point cloud;   generating first metadata that associates an image of the interior of the building with a portion of the 3D model, wherein the portion of the 3D model corresponds with a geographic location identified in second metadata of the image;   classifying, using machine learning, the location within the 3D model as being a first type of room; and   causing a monitor array to display the 3D model, wherein user input received via a sensor embedded in a table separate from the monitor array that detects movement controls a view of the 3D model displayed by the monitor array."
US-10577820-B2,F03D1/00,"The invention relates to a tower section and to a method for raising said section with a complete new or existing wind turbine on the upper part thereof, the assembly being raised to heights greater than 120 meters by means of a raising system that operates at ground level and gradually inserts modular frame structures through the lower part. The modules have heights between 10 and 14 meters and are formed by a trellis of at least three vertical columns and with diagonal elements which react to the twisting moments and shear forces generated by the action of the wind. A transition part with a base sufficient for raising in wind conditions greater than 15 meters/second is disposed on top of the modules. The raising method has several steps, for example: producing and installing a foundation; assembling the transition part on a connection element of a footing; mounting the wind turbine complete with the tubular tower, nacelle and rotor thereof; installing a lifting system and joining structures on a connection element of the footing; lifting a module N; assembling the different modules; and lastly assembling the final module and removing the automatic raising system.","1. A system for assembling a wind turbine comprising;
 a nacelle, a rotor having blades and an upper tower section on which the nacelle and rotor are supported, the upper tower section having a base with a first width and a top on which the nacelle and rotor are supported, the top having a second width less than the first width; 
 at least first, second and third spaced-apart tower foundations configured to support the wind turbine after the assembling, each of the first, second and third tower foundations respectively having a first, second and third center connection; 
 a plurality of modular frame structures that are configured to be vertically joined together in a sequential manner to form a lower tower section, each of the plurality of modular frame structures including at least first, second and third vertical columns, each of the vertical columns comprising an upper end comprising a first flange and a lower end comprising a second flange, the plurality of modular frame structures configured to be attached to one another by a coupling together of the first and second flanges, the second flanges being configured to be respectively attached to the first, second and third center connection of the respective first, second and third tower foundations, the plurality of modular frame structures comprising an upper-most frame structure after the assembling; 
 a transition piece configured to couple the upper tower section to the lower tower section, the transitional piece including an upper part that is configured to be coupled to the base of the upper tower and a lower part comprising a plurality of flanges that are configured to be coupled to the first flanges of the upper-most modular frame structure and also to the first, second and third connections of the first, second and third tower foundations, the upper part of the transition piece having a first width and the lower part of the transition piece having a second width greater than the first width; and 
 a lifting system including at least first, second and third lifting subassemblies that are respectively supported on the ground, the first, second and third lifting subassemblies having disposed between them first, second and third joint structures that each moves vertically upward and downward between upper and lower points, the first, second and third joint structures configured to be respectively attached to the first, second and third columns of the plurality of modular frame structures."
US-11775891-B2,G06N20/00,"An omni-channel, intelligent, proactive virtual agent system and method of use are provided by which a user may engage in a conversation with the agent to interact with structured and unstructured data of an enterprise that is stored in a domain-specific world model for the enterprise.","1. A system comprising:
 a world model comprising a knowledge graph, the knowledge graph representing a portion of enterprise knowledge; 
 an artificial intelligence agent system that uses the world model to facilitate responding to a query with enterprise domain-directed dialog by defining where in an enterprise system relevant data to the query is found; 
 an enterprise system in communication with the artificial intelligence agent system and for providing enterprise specific information for the enterprise domain-directed dialog associated with the query being processed by the artificial intelligence agent system; and 
 a client system that facilitates human interaction with the artificial intelligence agent system with a speech input."
US-2025313354-A1,B64C39/02,"An unmanned aerial vehicle includes a plurality of rotors, the unmanned aerial vehicle being capable of flying with a ground work machine connected to a body. The unmanned aerial vehicle includes a controller configured or programmed to control flight of the unmanned aerial vehicle, at least one parachute connected to the body or the ground work machine, and at least one airbag provided on the body or the ground work machine.","1 . An unmanned aerial vehicle comprising:
 a plurality of rotors to cause the unmanned aerial vehicle to fly with a ground work machine connected to a body;   a controller configured or programmed to control flight of the unmanned aerial vehicle;   at least one parachute connected to the body or the ground work machine; and   at least one airbag provided on the body or the ground work machine."
US-2021077517-A1,A23L33/10,The disclosure relates to an edible energy composition that provides physical and mental benefits when ingested.,"1 . An edible energy composition, comprising:
 a methylated xanthine;   a choline derivative; and   at least one member from the group consisting of a zinc-containing compound, a vitamin D-containing compound, a vitamin C-containing compound, and combinations thereof."
US-2016304217-A1,B64C39/02,"The disclosed inventions include personal Unmanned Aerial Vehicles (UAV&#39;s) and UAV universal docking ports “docking ports” to be incorporated into and/or attached to headwear, including helmets, hard hats and hats and face masks, as well as footwear including boots and shoes, clothing and outerwear, devices, gear and equipment, land, air, water and space vehicles, buildings, wireless towers and other mobile or stationary objects and surfaces referred to collectively as “docking stations”. A docking station may have one or more docking ports for docking, networking and charging or refueling compact personal UAVs, and for providing data communications between said UAVs and other electronic devices that remain with the person while the UAV is in flight or driving or landed on terrain. Said docking ports may also incorporate wireless power transmission for remote wireless charging of one or more UAV&#39;s. Supplemental power for recharging said UAVs when docked may be supplied by integrated battery(s) in said docking port or me be provided directly from the docking station or other connected power source.","1 . A system comprising
 an unmanned aerial vehicle having a body, a propulsion system, a communication device, a sensor, a power source, a controller system and at least one docking port, said body having a shape incorporating said propulsion system, said communication device, said sensor, said power source, said controller system and said at least one docking port, said propulsion system being operable to move said unmanned aerial vehicle, said communication device being operable to transmit a unmanned aerial vehicle communication signal, said sensor being operable to generate detected data based on a detected parameter, said power source being operable to provide power to said propulsion system, to said communication device, to said sensor and to said controller system, said controller system being operable to control, according to said generated data, said propulsion system, said communication device, said sensor and said power source; wherein said controller is further operable to control said propulsion system to autonomously dock said docking port with at least one other unmanned aerial vehicle docking port and/or at least one docking station docking port."
US-12306947-B2,G06N20/00,"Execution of an executable is initiated in an operating environment. Thereafter, characteristics associated with the execution of the executable are continually monitored. It is later determined that the executable has one or more characteristics associated with ransomware. In response to such determination, at least one simulacra is injected into the operating environment to attempt to trigger an anti-detonation protection feature by the executable file. Thereafter, one or more ransomware countermeasures can be initiated based on behavior of the executable after injection of the at least one simulacra. Related apparatus, systems, techniques and articles are also described.","1. A method comprising:
 initiating execution of an executable in an operating environment being executed on an endpoint computing device; 
 continually monitoring, by an agent executing on the endpoint computing device. characteristics associated with the execution of the executable; 
 determining, based on the monitoring and during execution of the executable, that the executable has one or more characteristics associated with ransomware; 
 injecting, responsive to the determining, at least one simulacra into the operating environment to trigger an anti-detonation protection process by the executable in order to prevent ransomware associated with the executable from being disabled, the at least one simulacra generating artifacts causing the ransomware to believe it has initiated double encrypting countermeasures, the artifacts comprising any one of a: mutex, flag file or custom file extension; 
 determining, based on the continual monitoring and based on interaction between the executable and the injected at least one simulacra, that the executable comprises ransomware; and 
 initiating, based on the determination that the executable comprises ransomware and prior to the ransomware executing, one or more ransomware countermeasures to prevent the ransomware from activating."
US-2023308166-A1,B64C39/02,"Provided is a flight vehicle which has an antenna for forming a wireless communication area by irradiating beam towards a ground to provide a wireless communication service to a user terminal in the wireless communication area, the flight vehicle including an FL communication unit which communicates with a core network on the ground via a feeder link, a UP execution unit which executes a user plane function, and a communication control unit which performs control such that communication between a first user terminal in the wireless communication area and a second user terminal is relayed without intermediation of the core network by the user plane function.","1 . A flight vehicle which has an antenna for forming a wireless communication area by irradiating beam towards a ground to provide a wireless communication service to a user terminal in the wireless communication area, the flight vehicle comprising:
 an FL communication unit which communicates with a core network on the ground via a feeder link;   a UP execution unit which executes a user plane function; and   a communication control unit which performs control such that communication between a first user terminal in the wireless communication area and a second user terminal is relayed without intermediation of the core network by the user plane function."
US-2016275146-A1,G06N20/00,"A parallel hardware searching device (PHSD) is used to build an artificial intelligent computer, wherein the system mainly contains a hardware search module and several DRAM (or universal memory) modules, said hardware search module comprises: a processing unit (PU) architecture contains mainly a comparator and controller, m PUs which are connected with m BRAM units and one Inter Processing Unit Logic, PU only process the data in its own BRAM unit, PUs are also connected to Inter Processing Unit Logic (IPUL) which processes the functions between PUs; a PCIE interface controller which is used to connect search module to external PC, search module use PCIE to receive data or command from PC, or transmit data to PC; a PHDS includes a controller which is used to execute 5 commands: Search, Insertion, Deletion, Load to BRAM and Store to DRAM.","1 . A parallel hardware searching device (PHSD) is used to build an artificial intelligent computer, wherein the device mainly contains a hardware search module and several DRAM (or universal memory) modules, said hardware search module comprises:
 a processing unit (PU) architecture contains mainly a comparator and controller, m PUs which are connected with m BRAM units and one Inter Processing Unit Logic, PU only process the data in its own BRAM unit, PUs are also connected to Inter Processing Unit Logic (IPUL) which processes the functions between PUs;   a PCIE interface controller which is used to connect search module to external PC, search module use PCIE to receive data or command from PC, or transmit data to PC; PHDS includes a controller which is used to execute 5 commands: Search, Insertion, Deletion, Load to BRAM and Store to DRAM using a port of BRAM, and PC maintains complete B-tree structure using another port of BRAM."
US-2018135600-A1,F03D1/00,"A turbine energy device having one or more rotors and one or more stators in one or more generator sets wherein said rotors and stators are adapted to be rotated in opposite directions, by means of gear stages adapted to produce counter-rotation in these elements and to produce high relative rotation rates between said elements according to the gear ratios involved, thereby obtaining increased power density.","1 . A turbine device adapted to extract energy comprising a turbine rotor adapted to rotate by a motive power source acting on said turbine rotor, said turbine rotor being in mechanical communication with at least one turbine generator comprising at least one generator stator and at least one generator rotor, each is capable of rotation and is being driven by said turbine rotor, wherein said turbine rotor is mechanically coupled to said at least one of said generator stator and/or said at least one of said generator rotor by transmission means adapted to drive said generator stator or said generator rotor in a rotation direction opposite to the direction of rotation of the other of said generator stator or said generator rotor, at a rate of relative rotation fixed by said transmission means, to generate power, and further, wherein said transmission means comprises two or more transmission trains, and further, wherein each transmission train of said transmission trains comprises two or more means capable of rotation, including an input mean and an output mean, comprising a mechanism for transfer of torque, adapted to transform an input rotation of said input mean into an output rotation of said output mean, in any desirable direction, and to change the speed of rotation of said output mean with respect to said input mean, in a ratio determined by said mechanism, and furthermore, wherein each transmission train of said transmission trains is adapted to drive said output mean at a rotational speed greater than the rotational speed of said input mean, and furthermore, wherein said transmission trains individually comprises any increasing relative speed ratio, for each individual one of said transmission trains, and furthermore, wherein each of one or more transmission trains of a first of two subsets of said transmission trains comprises said means in a configuration of a desirable fixed direction of an output rotation, with respect to a given stationary reference frame and to a given direction of an input rotation, and, wherein each of one or more transmission trains of a second of said two subsets of said transmission trains comprises said means in a configuration of an output rotation direction which is opposite to the direction of said desirable fixed direction of an output rotation, with respect to said given stationary reference frame and to said given direction of an input rotation, and furthermore, wherein a said input mean of a first of said transmission trains is rotated by said turbine rotor, and furthermore, wherein some of said means of said transmission trains rotating with or about one or more supporting axles, and furthermore, wherein said input mean of each of a second or more of said transmission trains being involve further to said first of said transmission trains, is rotated by an output mean of a previous transmission train to that same said each of a second or more of said transmission trains, such that the rotational input speed is multiplied and thus increases from one transmission train to a next transmission train."
US-2023398106-A1,A23L33/10,"The present invention relates to a combination therapy of donepezil and sildenafil for the prevention, treatment or improvement of Alzheimer&#39;s disease or cognitive impairment. The combined administration of donepezil and sildenafil according to the present invention has a superior effect on improving Alzheimer&#39;s disease or cognitive impairment as compared to single administration of donepezil, which is able to be effectively used as a therapeutic therapy or a complex agent for Alzheimer&#39;s disease or cognitive impairment.","1 . A composition for preventing, treating or improving Alzheimer&#39;s disease or cognitive impairment comprising:
 (i) donepezil or a pharmaceutically acceptable salt thereof; and   (ii) sildenafil or a pharmaceutically acceptable salt thereof."
US-2022080041-A1,A23L33/10,"Mixed allergen compositions of two or more different allergens are provided. In some instances, the mixed allergen compositions include: a nut allergen; an animal allergen; and at least one of: a non-nut plant allergen; a biotic agent; and a vitamin. Also provided are methods of administering the mixed allergen compositions to a subject. The mixed allergen compositions find use in a variety of applications, including health maintenance, immune balance, gut balance, immune support, health improvement and therapeutic applications.","1 . A method of treating an autoimmune disease or inflammatory disease in a human subject in need thereof comprising administering to the subject a composition comprising:
 1 to 20 different protein allergens, and optionally   a vitamin selected from vitamin D and vitamin C;
 wherein the composition is administered to the subject at least weekly or at least every other week."
US-2020272973-A1,G06N20/00,"Embodiments relate to monitoring an information technology (IT) environment having a plurality of domains through key performance indicator (KPI) data. In response to detection of a technical health problem, a first KPI related to the problem is identified. A root cause analysis is performed on the identified KPI generating a knowledge graph. A second KPI related to the first KPI is identified through the discovery of a correlation between the two identified KPIs. A diagnosis is generated for the technical health problem within the IT environment based on the discovered hidden correlation between the first KPI and second KPI. The generated diagnosis includes the root cause of the technical health issue.","1 . A system comprising:
 a processing unit operatively coupled to memory;   an evaluator for use in an information technology (IT) environment having a plurality of domains, each domain having key performance indicator (KPI) data;   the evaluator to:
 identify a first KPI related to a technical health issue and perform a root cause analysis (RCA) for the identified first KPI, the RCA to generate a knowledge graph from a knowledge base corresponding to the identified first KPI; 
 discover a hidden correlation among two or more KPIs, the hidden correlation to identify a second KPI related to the first KPI, and evaluate a strength of the correlation of the second KPI to the identified first KPI; and 
 generate a diagnosis of the technical health issue within the IT environment based on the discovered correlation between the first KPI and the second KPI; and 
   a root cause of the technical health issue included within the generated diagnosis."
