publication_number,cpc_class,abstract,main_claim
US-10329025-B2,B64C39/02,"A rotorcraft including a fuselage, one or more motor-driven rotors for vertical flight, and a control system. The motors drive the one or more rotors in either of two directions of rotation to provide for flight in either an upright or an inverted orientation. An orientation sensor is used to control the primary direction of thrust, and operational instructions and gathered information are automatically adapted based on the orientation of the fuselage with respect to gravity. The rotors are configured with blades that invert to conform to the direction of rotation.","1. A rotorcraft, comprising: a fuselage defining a vertical dimension with respect to the fuselage, the fuselage being characterized by having a right-side-up orientation and an upside-down orientation with respect to gravity; one or more rotors generally having vertically oriented for vertical thrust axes of rotation with respect to the fuselage; one or more motors connected to the one or more rotors; and a control system controlling a speed with which the one or more motors drives the one or more rotors in rotor rotation, and controlling the direction of thrust generated by the rotors; wherein the control system reverses the direction of thrust when the fuselage has switched between the right-side-up orientation and the upside-down orientation."
US-2017288500-A1,F03D1/00,"A stator assembly is provided including (a) an inner frame structure having an annular shape with an inner circumferential edge and an outer circumferential edge, wherein the inner frame structure is formed around a center axis corresponding to an axial direction of the electric generator; and (b) an outer frame structure, which surrounds the inner frame structure and which, starting from the outer circumferential edge, includes two inclined annular walls which, along a radial direction, spread apart from each other such that in between a first inclined annular wall and the second inclined annular wall there is formed an accommodation space. Preferably, the inner frame structure and the outer frame structure are made from a single piece.","1 . A stator assembly for an electric generator for use with a wind turbine, the stator assembly comprising:
 an inner frame structure having an annular shape with an inner circumferential edge and an outer circumferential edge, wherein the inner frame structure is formed around a center axis corresponding to an axial direction of the electric generator; and   an outer frame structure, which surrounds the inner frame structure and which, starting from the outer circumferential edge, comprises two inclined annular walls which, along a radial direction, spread apart from each other such that in between a first inclined annular wall and the second inclined annular wall there is formed an accommodation space, wherein the inner frame structure and the outer frame structure are made as a single piece."
US-2008296902-A1,F03D1/00,The invention provides a wind-powered generator assembly for powering relatively small electronic devices. The wind-powered electrical assembly comprises an electrical device and an electrical generator. The electrical generator can be electrically connected to the electrical device. The electrical generator is operable to provide an electric current to the electrical device to operate the electrical device. The electrical generator has a rotor. The electrical assembly further comprises a wind-powered actuator assembly configured to rotate when subject to an operating wind and a gear train arranged with the electrical generator for operating the electrical generator. The gear train can include a plurality of gears wherein a first gear can be operably arranged with a spring assembly. A second gear of the drive train can be operably arranged with the wind-powered actuator assembly and a third gear can be mounted to the rotor of the electrical generator.,"1 . A wind-powered electrical assembly comprising:
 an electrical device;   an electrical generator, the electrical generator electrically connected to the electrical device, the electrical generator operable to provide an electric current to the electrical device to operate the electrical device, the electrical generator having a rotor;   a wind-powered actuator assembly configured to rotate when subject to an operating wind; and   a gear train arranged with the electrical generator for operating the electrical generator, the gear train including a plurality of transfer gears wherein a first gear is operably arranged with a spring assembly, the spring assembly having a reel mounted to the shaft of the first gear and a tape spring for rotationally biasing the reel to rotate in a return direction, the tape spring wound on the reel and connected such that when the shaft is moved in an operating direction, the reel rotates in a forward direction and the tape spring develops a return force, the return force urging the reel and the shaft of the first gear to move in a return direction, the return direction opposing the forward direction, a second gear of the drive train being operably arranged with the wind-powered actuator assembly and a third gear being mounted to the rotor of the electrical generator."
US-2007269508-A1,A23L33/10,"A formulation of Coenzyme Q 10 , beta-carotenes, Vitamin E, and medium chain triglycerides in rice bran oil and an optional thickener, such as bee&#39;s wax, is provided in a soft gel capsule so that a maximum of the Coenzyme Q 10  is absorbed by the human body. Generally, about 60 mg of Coenzyme Q 10  is the normal amount provided daily to a healthy sedentary adult.","1 . A soft gel capsule that encapsulates a coenzyme Q 10  formulation, wherein the coenzyme Q 10  formulation comprises: 
 coenzyme Q 10 ;    a medium chain triglyceride; and    rice bran oil."
US-8282036-B2,B64C39/02,"A multi-wing, airfoil fuselage aircraft that is capable of flying in a ground-effect mode includes a main airfoil fuselage wing, a fin that extends vertically from this wing, a pivot mount that is affixed to the fin, an auxiliary wing that connects to the pivot mount so as to allow its angle of attack to be adjusted and changed during different flight conditions, a main landing gear, an adjustable-length, stabilizing landing gear, assorted control surfaces that are movably affixed to the auxiliary wing and fin, and a ground-effect control system that is adapted to control the operation and movement of these control surfaces when the aircraft is flying in a ground-effect mode of flight.","1. A multi-wing, airfoil fuselage aircraft capable of flying in a ground-effect mode, said aircraft comprising:
 a main, airfoil fuselage wing having a centerline and top, bottom, front, rear and wing tip surfaces and a specified span length between said wing tips and a specified chord length between said front and rear surfaces, and said top and bottom surfaces configured so as to yield a camber for said main airfoil fuselage wing, that is selected from the group consisting of symmetrical and reverse chamber, 
 a fin that connects and extends vertically from said main airfoil fuselage wing top surface, 
 a pivot mounting means affixed to said fin, 
 an angle-of-attack adjustable, auxiliary wing that connects to said pivot mounting means, wherein said pivot mounting means adapted to allow the entire auxiliary wing to be moved so as to adjust and change the angle-of-attack of said auxiliary wing with respect to said main airfoil fuselage wing centerline, 
 a main landing gear that connects to the bottom surface of said main airfoil fuselage wing, 
 a stabilizing landing gear having telescoping pieces that are configured to connect to the bottom surface of said main airfoil fuselage wing and allow said stabilizing landing gear to extend to accommodate the initial touch-down of said aircraft and to raise said main, airfoil fuselage wing into a desired angle of attack for take-off, 
 a plurality of control surfaces movably affixed to said auxiliary wing and fin, said control surfaces adapted to control the stability and maneuverability of said aircraft, and 
 a ground-effect control system that is adapted to control the operation and movement of said control surfaces when said aircraft is flying at relatively low speeds in a ground-effect mode for extended periods of time."
US-2010019503-A1,F03D1/00,"The invention relates to a method of constructing a wind energy plant and to a wind energy plant as such. In one aspect, the invention provides a method for constructing wind energy plants at lower expenses and more rapidly. According to one embodiment, a method for constructing a wind energy plant that comprises a tower that is based on a foundation and an electrical power module, the power module is mounted on the tower foundation before the tower itself is constructed. The power module includes a transformer and may optionally an inverter and/or other electrical installations, such as for example switch cabinets, that are provided for controlling the wind energy plant and/or for guiding the electrical power that is provided by the generator of the wind energy plant and that is fed to a network.","1 . a method of constructing a wind power plant having (i) a foundation, (ii) a tower, (iii) a generator disposed on the tower, and (iv) a transformer, the method comprising:
 arranging a form of the foundation;   providing the foundation;   placing the transformer on the foundation;   erecting or constructing the tower on the foundation after placing the electrical transformer on the foundation, wherein the tower is erected or constructed around the transformer;   mounting the generator on the tower; and   mounting rotor blades on the rotor, wherein the rotor blades are exposed to wind."
US-10870495-B2,B64C39/02,"A rotorcraft including a fuselage, one or more motor-driven rotors for vertical flight, and a control system. The motors drive the one or more rotors in either of two directions of rotation to provide for flight in either an upright or an inverted orientation. An orientation sensor is used to control the primary direction of thrust, and operational instructions and gathered information are automatically adapted based on the orientation of the fuselage with respect to gravity. The rotors are configured with blades that invert to conform to the direction of rotation.","1. An aerial vehicle, comprising:
 a body having a right-side-up orientation and an upside-down orientation with respect to gravity; 
 one or more thrusters providing thrust in a controllable direction of thrust with respect to the body; and 
 a control system programmed to control the direction of thrust with respect to the body in which the one or more thrusters provide thrust; 
 wherein the control system is programmed to reverse the direction of thrust with respect to the body when the orientation of the body with respect to gravity has switched between the right-side-up orientation and the upside-down orientation."
US-10897921-B2,A23L33/10,"A method is disclosed for making palatable methionine-restricted foods, to deliver a methionine-restricted diet to human or veterinary patients. A protein or a food product containing protein is partially oxidized, preferably with ozone, to oxidize nearly all of the methionine and cysteine. After oxidation, tryptophan and lysine are optionally added back since they tend to be oxidized also. Optionally, a small amount of methionine is also added back so that the final methionine is within a preferred range of about 0.85 to about 1.8 gram methionine per 100 gram total protein, preferably about 1.2 gram per 100 gram total protein.","1. A method for lowering the level of methionine in a food, and for treating a human patient or a veterinary patient; said method comprising the steps of:
 (a) providing a food that comprises one or more proteins containing both methionine and cysteine; wherein the one or more proteins comprise at least one animal-derived protein or soy protein; 
 (b) oxidizing or partially oxidizing the methionine and the cysteine in the food with an oxidizing agent to produce a methionine-depleted food; wherein the methionine-depleted food contains between"
US-11525436-B2,F03D1/00,"A wind turbine, including a main gear box, which is lubricated and/or cooled by oil, and a thermosiphon cooling system for cooling the oil is provided. The thermosiphon cooling system solves the main challenges facing the oil cooling systems in wind turbines. The high efficiency of the evaporation heat transfer mechanism gives the capacity to transfer the required heat load in relatively smaller size system. In this way, installation space is reduced. The thermosiphon cooling system has no service requirements over the lifetime of the wind turbine since the thermosiphon cooling system has no moving parts. Costs are saved since the simplicity of the thermosiphon cooling system adds a big value to the system business case.","1. A wind turbine, comprising a main gear box, which is lubricated and/or cooled by oil, and a thermosiphon cooling system for cooling the oil, wherein the thermosiphon cooling system forms a closed loop, wherein the thermosiphon cooling system comprises an evaporator, a condenser, and pipes that couple the evaporator to the condenser such that the thermosiphon cooling system forms the closed loop, and wherein the main gear box is coupled to the evaporator by hoses and/or pipes configured to circulate oil between the main gear box and the evaporator."
US-7612462-B2,F03D1/00,"A floating wind turbine system with a tower structure that includes at least one stability arm extending therefrom and that is anchored to the sea floor with a rotatable position retention device that facilitates deep water installations. Variable buoyancy for the wind turbine system is provided by buoyancy chambers that are integral to the tower itself as well as the stability arm. Pumps are included for adjusting the buoyancy as an aid in system transport, installation, repair and removal. The wind turbine rotor is located downwind of the tower structure to allow the wind turbine to follow the wind direction without an active yaw drive system. The support tower and stability arm structure is designed to balance tension in the tether with buoyancy, gravity and wind forces in such a way that the top of the support tower leans downwind, providing a large clearance between the support tower and the rotor blade tips. This large clearance facilitates the use of articulated rotor hubs to reduced damaging structural dynamic loads. Major components of the turbine can be assembled at the shore and transported to an offshore installation site.","1. A floating wind turbine system comprising:
 a buoyant support tower, said support tower having a submersible end and a longitudinal axis; 
 at least one buoyant stability arm extending from said support tower; 
 a position retention device attached to said support tower, said position retention device operable to retain said support tower within a desired area while also allowing said support tower to move in response to at least one of changing wind conditions and changing wave conditions; and 
 a wind turbine generator mounted upon said support tower, said wind turbine generator having a longitudinal axis that defines an acute angle with said support tower longitudinal axis."
US-9233751-B2,B64C39/02,"A geodetic marking system for marking a known target point, having an automotive, unmanned, remotely controllable air vehicle and having a geodetic position determination arrangement for determining the external actual position of the air vehicle. The air vehicle also has a marking unit for marking the target point, and the marking system has a control unit such that the air vehicle can be positioned relative to the target point position on the basis of the external actual position, which can be determined continuously. The control unit is also configured in such a manner that it is possible to control the marking unit for marking the target point taking into account the actual position, the desired position and a defined marking direction from the marking unit to the target point, with the result that the target point can be marked with geodetic accuracy in the defined marking direction.","1. A geodetic marking system for marking a known target point having an automotive, unmanned, remote controllable air vehicle and having a geodetic position determination arrangement for the external actual position determination of the air vehicle, wherein the air vehicle is implemented in such a manner that the air vehicle is positionable at least temporarily substantially fixed in position, wherein:
 the air vehicle carries a marking unit for marking the target point; and 
 the marking system has a control unit and the control unit is configured in such a manner that:
 as a function of the external actual position, which is determinable continuously, the air vehicle is positionable in an automatically controlled manner in a defined setpoint position relative to the target point position; and 
 in consideration of the actual position, the setpoint position, and a defined marking direction from the marking unit to the target point, the marking unit is controllable for marking the target point such that the target point can be marked in the defined marking direction with geodetic precision."
US-2020239004-A1,G06N20/00,"The present embodiments relate to selection and execution of one or more output actions relating to a modification of at least one feature of a vehicle. A series of sensors on a vehicle can acquire data that can be used to identify vehicle environment characteristics indicative of a status of a vehicle environment and an emotional state of the user. The vehicle environment characteristics and the emotional state can be processed using a user model that corresponds to a user to generate one or more selected output actions. The output actions can be executed on the vehicle to increase user experience. The output actions can relate to any of entertainment features, safety features, and/or comfort features of the vehicle.","1 . A method for performing one or more output actions relating to a modification of at least one feature of a vehicle, the method comprising:
 retrieving a profile model that corresponds to a user and includes a series of rules that associate various input parameters to corresponding output actions;   inspecting data acquired by a series of sensors to identify vehicle environment characteristics indicative of a status of the vehicle environment;   inspecting the data acquired by the series of sensors to identify a deviation between a set of baseline biometric characteristics and a set of obtained biometric characteristics that is indicative of an emotional state of the user;   processing the identified vehicle environment characteristics and the deviation between the set of baseline biometric characteristics and the set of obtained biometric characteristics using the profile model to generate one or more output actions capable of being performed on the vehicle; and   performing the one or more output actions on the vehicle."
US-2010031584-A1,E04B1/00,"The present invention provides thermal insulation products including a thermal insulation batt, board and loose fill, and methods of manufacture thereof, and a method of insulating an attic with loose fill, and an attic having the loose fill. The insulation products include randomly distributed inorganic fibers which are supplemented with microspheres, preferably hollow microspheres.","1 . A thermal insulation, comprising:
 a loose fill of about 50-95 weight percent of randomly distributed said inorganic fibers to which is added a loose fill of about 5-50 weight percent insulating hollow microspheres and a binder joining and holding together said about 5-50 weight percent hollow microspheres and said about 50-95 weight percent inorganic fibers, wherein said microspheres boost the insulation value of said thermal insulation comprised of said inorganic fibers by at least"
US-2024049748-A1,A23L33/10,"The invention relates to a product having a foam structure with foam pores which are partially open to the surface and are filled, partially or completely, with a fluid. The invention further relates to a method having embodiments for filling open foam pores in a defined manner. The invention also relates to a device having embodiments for filling open foam pores in a defined manner. The invention furthermore relates to the use of the foam products designed and filled according to the invention as main components for plant protein-based meat analogs. Particular advantages of the invention are the simplified multifunctionality of the products according to the invention in terms of their sensory and nutritional properties for adaptation to preferences and needs of certain target groups including individual customization.","39 . A foamed, resilient, protein-based product with a dry matter fraction of 20-98% by weight, bound water fraction of 2-80% by weight and a partially to fully filled open pore structure, the ratio of the volume of fluid-filled pores open towards the product surface (OGP) to the total volume of open pores (OP) in the product is set in the range"
US-10370095-B2,B64C39/02,"Systems, devices, and methods for an aircraft having a fuselage (110); a wing (120) extending from both sides of the fuselage; a first pair of motors (132b, 133b) disposed at a first end of the wing; and a second pair of motors (142b, 143b) disposed at a second end of the wing; where each motor is angled (381, 382, 391, 392) to provide a component of thrust by a propeller (134, 135, 144, 145) attached thereto that for a desired aircraft movement applies a resulting torque additive to the resulting torque created by rotating the propellers.","1. A method comprising:
 providing substantially equal thrust to a top port motor, a bottom port motor, a top starboard motor, and a bottom starboard motor of a vertical takeoff and landing (VTOL) aircraft to achieve a vertical take-off, wherein the top and bottom port motors are disposed at a first end of a wing, wherein the top and bottom starboard motors are disposed at a second end of the wing distal from the first end of the wing, wherein the top and bottom starboard motors are angled away from each other within a first plane generally perpendicular to a plane of the wing; and wherein the top and bottom port motors are angled away from each other within a second plane generally perpendicular to the plane of the wing; 
 increasing thrust to the top motors, and decreasing thrust to the bottom motors to produce a net moment about a center of mass of the VTOL aircraft and cause the aircraft to pitch forward; and 
 increasing thrust to the top motors, and increasing thrust to the bottom motors to achieve horizontal flight, wherein the wing of the VTOL aircraft provides primary lift in horizontal flight."
US-10653714-B2,A23L33/10,"Compositions and methods are provided for enhancing the expression of human beta defensin 2 (HBD2) in human colon epithelium cells. The method comprises orally administering a composition comprising hyaluronan, where said hyaluronan has a molecular weight within the range of about 35 kDa.","1. A method of enhancing the expression of human beta defensin 2 (HBD2) in a human patient&#39;s colon epithelium cells, said method comprising the step of
 orally administering a pharmaceutical composition to said patient, wherein said composition comprises hyaluronan and a pharmaceutically acceptable carrier, and said hyaluronan component consists of hyaluronan fragments having a molecular weight of about 35 kDa."
US-6177735-B1,F03D1/00,A system and method for interconverting moving fluid power and electrical power involves an aerodynamic rotor integrated with an electric rotor without an interconnecting rotating shaft.,"1. A system for converting wind power to electrical power comprising 
       an elongate, unitary revolution structure having a long axis, a rotational axis which is coincident with said long axis, and a peripheral region which is spaced from said long and rotational axes,  
       said revolution structure being rotatable about said rotational axis in response to incident wind, and including, adjacent one end thereof, a rotary, aerodynamic air-foil assembly for responding directly to incident wind to produce such rotation, and adjacent the other end thereof, an axially offset electromagnetic generator rotor joined generally within the mentioned peripheral region to said air-foil assembly for rotation as a unit with the same, operable, in response to rotation produced by said air-foil assembly, to effect the generation of electrical power."
US-2019138963-A1,G06N20/00,"A self-learning system, a method, and a non-transitory computer readable medium having computer executable instructions stored thereon, where each assist in determining a total time prediction for a potential project involving heavy equipment and heavy equipment information. Each may include calculating a prediction for a heavy equipment number, a well density number, how long a heavy equipment will take to move from well to well, a well quantity, and how long a total project will take given a specific area of land and the geological properties thereof. The self-learning system, method, and non-transitory computer readable medium involve a recursion step, wherein the calculation of a prediction is updated when new information is attained.","1 . A self-learning method to assist in determining a total time to complete a potential project, the method involving a plurality of historical heavy equipment information, the method being implemented on one or more computing systems, and comprising the steps of:
 receiving a request for an estimated total time to complete a potential project from a user, the potential project including a quantity of a terrain, an operator, and at least one geological property of the terrain;   accessing a first portion of the historical heavy equipment information for heavy equipment for the operator, the first portion of the historical heavy equipment information including information concerning the movement of heavy equipment used by the operator for a first historical project;   calculating a prediction for movement of heavy equipment used in the potential project by the operator based on the first portion of historical heavy equipment information;   accessing a second portion of the historical heavy equipment information for the operator, the second portion of the historical heavy equipment information including information concerning the movement of heavy equipment for a second historical project;   providing an updated prediction for movement of heavy equipment used in the potential project based on the second portion of the historical heavy equipment information;   predicting a total estimated time for the potential project utilizing the updated prediction for movement of heavy equipment used in the potential project; and   sending, in response to the request, the estimated total time to complete the potential project."
US-2025225321-A1,G06N20/00,"The present disclosure relates to systems, non-transitory computer-readable media, and methods for generating a sequential attachment-based fragment embedding (SAFE) molecular string representation that represents a molecular representation as an order agnostic sequence of interconnected fragment blocks. Indeed, the disclosed systems can generate the SAFE representation for processing via large language models for downstream molecular design tasks. For instance, the disclosed systems can extract fragments (and attachment points) from a molecular string representation, concatenate the extracted fragments using separation character connections between the fragments to generate a set of linked fragments, and can iterate over attachment points for the fragments to generate ring link characters in the set of linked fragments to simulate fragment links. In addition, the disclosed systems can utilize the SAFE representation to enable various downstream fragment-based molecular design tasks via large language models.","1 . A computer-implemented method comprising:
 identifying a molecular string representation comprising ring structure identifiers that indicate virtual connections between atom representations of a molecular compound;   generating a set of fragments from the molecular string representation; and   generating a sequential attachment-based fragment embedding (SAFE) molecular string representation that represents the molecular string representation as an order agnostic sequence of interconnected fragment blocks by:
 concatenating fragments from the set of fragments utilizing a separation character between the fragments to generate a linked fragment string; and 
 generating ring link characters in the linked fragment string to represent attachment points for fragment links."
US-11447235-B2,B64C39/02,To provide an unmanned aerial vehicle that eliminates or minimizes the laboriousness involved in optimal pitch adjustment of propellers while eliminating or minimizing complexity and instability in airframe structure and/or flight programs. This object is solved by an unmanned aerial vehicle that is provided with a plurality of rotors and that includes: a center frame that is a central portion of an airframe of the unmanned aerial vehicle; and a plurality of arms extending radially from the center frame in plan view. A plurality of motors that are driving sources of the respective rotors are provided in the center frame. The plurality of rotors are supported by the respective arms. Each arm of the arms has a hollow cylindrical structure. A motive power transmission member configured to transmit a driving force of each motor of the motors to the each rotor is provided in the each arm.,"1. An unmanned aerial vehicle comprising:
 a plurality of rotors; 
 a center frame that is a central portion of an airframe of the unmanned aerial vehicle; 
 a plurality of arms extending from the center frame, the plurality of arms having a hollow cylindrical structure, each respective arm of the plurality of arms being attached at an end of the respective arm to a respective rotor of the plurality of rotors; 
 a plurality of motors, each motor of the plurality of motors being configured to drive a respective rotor of the plurality of rotors, each motor of the plurality of motors being located in the center frame, and each motor of the plurality of motors includes an output shaft pointed toward the respective arm of the plurality of arms; 
 a speed controller configured to control a rotational speed of each rotor of the plurality of rotors; 
 a plurality of motive power transmission members configured to transmit a driving force of each motor of the plurality of motors to each respective rotor of the plurality of rotors provided in each respective arm of the plurality of arms; and 
 a plurality of drive shafts formed as bar-shaped rotation shafts, each drive shaft of the plurality of drive shafts passing through a respective arm of the plurality of arms, a base end portion of each drive shaft being connected to a respective motor of the plurality of motors, and a leading end portion of each drive shaft being connected, via a bevel gear, to a base end portion of a respective rotor shaft of a plurality of rotor shafts, each respective rotor shaft being a rotation axis of each respective rotor of the plurality of rotors, wherein the unmanned aerial vehicle is configured to make a mid-air movement by controlling the rotational speed of the each rotor of the plurality of rotors."
